benchmark,model,model_display,n_cases,dcb_across_case,modal_distribution
compliance,claude-opus-4-20250514,Claude Opus 4.5,50,0.059120838170537704,"{""dismiss"": 18, ""escalate"": 23, ""investigate"": 9}"
compliance,claude-sonnet-4-20250514,Claude Sonnet 4,50,0.24143808542134404,"{""dismiss"": 2, ""escalate"": 24, ""investigate"": 24}"
compliance,deepseek-r1_8b,DeepSeek-R1 8B,2,0.3690702464285426,"{""investigate"": 1, ""escalate"": 1}"
compliance,gemini-2.0-flash,Gemini 2.0 Flash,50,0.019837409137049344,"{""investigate"": 20, ""escalate"": 18, ""dismiss"": 12}"
compliance,gemini-2.5-pro,Gemini 2.5 Pro,44,0.18695252162163978,"{""dismiss"": 4, ""escalate"": 26, ""investigate"": 14}"
compliance,gemma4_latest,Gemma 4,50,0.027538331853315445,"{""escalate"": 22, ""dismiss"": 16, ""investigate"": 12}"
compliance,gpt-oss_20b,GPT-OSS 20B,50,0.2862199022784614,"{""dismiss"": 6, ""escalate"": 8, ""investigate"": 36}"
compliance,granite3.3_latest,Granite 3.3,50,0.43572398523595157,"{""investigate"": 38, ""dismiss"": 1, ""escalate"": 11}"
compliance,mistral_7b,Mistral 7B,50,0.27015330083790245,"{""investigate"": 35, ""escalate"": 5, ""dismiss"": 10}"
compliance,qwen2.5_7b-instruct,Qwen 2.5 7B,50,0.43572398523595157,"{""dismiss"": 11, ""escalate"": 1, ""investigate"": 38}"
compliance,qwen3.5_latest,Qwen 3.5,50,0.04341733171115192,"{""investigate"": 18, ""escalate"": 22, ""dismiss"": 10}"
dataops,claude-opus-4-20250514,Claude Opus 4.5,25,0.6660104797138697,"{""quarantine"": 22, ""escalate"": 3}"
dataops,claude-sonnet-4-20250514,Claude Sonnet 4,50,0.9107609533490758,"{""quarantine"": 49, ""escalate"": 1}"
dataops,gemini-2.0-flash,Gemini 2.0 Flash,50,0.1601192327080475,"{""escalate"": 31, ""auto_fix"": 8, ""quarantine"": 11}"
dataops,gemma4_latest,Gemma 4,50,0.2476530241321786,"{""escalate"": 33, ""auto_fix"": 13, ""quarantine"": 4}"
dataops,gpt-oss_20b,GPT-OSS 20B,50,0.004660012293154492,"{""quarantine"": 15, ""auto_fix"": 19, ""escalate"": 16}"
dataops,granite3.3_latest,Granite 3.3,50,0.9107609533490758,"{""auto_fix"": 49, ""quarantine"": 1}"
dataops,mistral_7b,Mistral 7B,19,0.1306021193250927,"{""auto_fix"": 9, ""quarantine"": 8, ""escalate"": 2}"
dataops,qwen2.5_7b-instruct,Qwen 2.5 7B,50,0.10606056573356992,"{""auto_fix"": 17, ""escalate"": 26, ""quarantine"": 7}"
dataops,qwen3.5_latest,Qwen 3.5,50,0.04311691261509287,"{""auto_fix"": 12, ""quarantine"": 14, ""escalate"": 24}"
portfolio,claude-opus-4-20250514,Claude Opus 4.5,50,0.33673903911401726,"{""modify"": 35, ""reject"": 2, ""approve"": 13}"
portfolio,claude-sonnet-4-20250514,Claude Sonnet 4,50,0.07068145842618656,"{""reject"": 20, ""approve"": 22, ""modify"": 8}"
portfolio,gemini-2.0-flash,Gemini 2.0 Flash,50,0.24828276978334396,"{""reject"": 27, ""approve"": 21, ""modify"": 2}"
portfolio,gemini-2.5-pro,Gemini 2.5 Pro,47,0.011373643547845314,"{""modify"": 13, ""reject"": 15, ""approve"": 19}"
portfolio,gemma4_latest,Gemma 4,50,0.059120838170537704,"{""reject"": 18, ""modify"": 9, ""approve"": 23}"
portfolio,gpt-oss_20b,GPT-OSS 20B,50,0.10468758358604324,"{""reject"": 28, ""approve"": 9, ""modify"": 13}"
portfolio,granite3.3_latest,Granite 3.3,50,0.15205278786082566,"{""approve"": 29, ""reject"": 15, ""modify"": 6}"
portfolio,mistral_7b,Mistral 7B,50,0.7934052578496404,"{""approve"": 47, ""modify"": 3}"
portfolio,qwen2.5_7b-instruct,Qwen 2.5 7B,50,0.5137654388433511,"{""modify"": 41, ""reject"": 8, ""approve"": 1}"
portfolio,qwen3.5_latest,Qwen 3.5,3,0.42061983571430506,"{""modify"": 2, ""reject"": 1}"
